,asin,rating,cluster,predicted_star_rating
439,A2C1OQ1GD9IX1R,5.0,cluster83,5.0
440,A2C3JFKBXJ91YJ,4.0,cluster83,5.0
441,A2C3OO019IIWSI,4.0,cluster83,5.0
442,A2C5OTI1AB91VS,3.0,cluster83,3.921170672340118
443,A2CE5NN75E4UDM,1.0,cluster83,1.0
444,A2CIQ7ZROJF6A6,4.0,cluster83,1.2001651720547581
445,A2CJ1VCTT3OCSO,5.0,cluster83,2.2058491910279803
446,A2CLC4B4A7EF52,4.0,cluster83,2.6869527749402176
447,A2CLH4F3Q9565P,5.0,cluster83,5.0
448,A2COTQZSRDYM48,5.0,cluster83,4.175815630761928
449,A2CPT1V4FMSIH9,4.0,cluster83,3.5832051565559504
450,A2CUVOZI3CCLKK,1.0,cluster83,1.0
451,A2CVZLANXBIWGP,5.0,cluster83,5.0
452,A2CZKDISJBTWJT,5.0,cluster83,5.0
453,A2D121A865NHXN,1.0,cluster83,1.0
454,A2D2W6BSJSN3JN,5.0,cluster83,4.3948978669792265
455,A2D3ZZDLGFVR1S,1.0,cluster83,1.0
456,A2D4H8VH3P8MN2,3.0,cluster83,1.0963132113947807
457,A2D5K27E2SNN3P,5.0,cluster83,2.054093265089495
458,A2D6SW4S9YL57B,5.0,cluster83,3.907480357164924
459,A2D7G1ZDRLR9FT,5.0,cluster83,4.3447875727250995
460,A2D92F3USWQAYW,4.0,cluster83,4.73209296123213
461,A2DB20RB3857R3,5.0,cluster83,5.0
462,A2DD2YMOGMFQNQ,5.0,cluster83,5.0
463,A2DD780MTMZEP7,5.0,cluster83,5.0
464,A2DFP94IY5W9Z2,5.0,cluster83,4.006900339474952
465,A2DOR458DD696X,5.0,cluster83,5.0
466,A2DPMXWJR44KLH,2.0,cluster83,3.7467039827344157
467,A2DR0QAX4P5S21,1.0,cluster83,1.0
468,A2DSUKEKLVEL05,3.0,cluster83,1.186866547596827
469,A2DVKNEJLCH3KQ,4.0,cluster83,4.448128415783742
470,A2DX6512YZP6H6,5.0,cluster83,5.0
471,A2DZZCOG4VKNQK,5.0,cluster83,4.956328172132418
472,A2E1XIXD3FEEPM,1.0,cluster83,1.0
473,A2E4BJTOWWCNRN,5.0,cluster83,5.0
474,A2E4NMVG05AXP4,4.5,cluster83,4.691591409518388
475,A2E4XYJIVNMU3,5.0,cluster83,5.0
476,A2EB0HME8P8I22,5.0,cluster83,4.496021120213893
477,A2EBFNME24QTSP,3.0,cluster83,5.0
478,A2ECHBYQTPU68Z,3.0,cluster83,1.2341519071645766
479,A2EDU7RYO6S8KQ,1.0,cluster83,4.1781920597402955
480,A2EEMEZK1OBEC5,5.0,cluster83,5.0
481,A2EH4FL1O5I49Q,5.0,cluster83,3.8409116860047847
482,A2EHPOLA2ZLCK0,5.0,cluster83,5.0
483,A2EHRW6K3UG7PH,1.0,cluster83,1.0
484,A2EISWXHRHL85S,3.5,cluster83,5.0
485,A2EJLNCMO86LWC,5.0,cluster83,5.0
486,A2EJN78TDD3P2Q,1.0,cluster83,3.541120151562298
487,A2EKF9BN425KAG,5.0,cluster83,3.9996839002106253
488,A2EKTA9OW5WJTG,4.0,cluster83,2.4834843571997443
489,A2ELE0YFXFBKFR,1.0,cluster83,1.0
490,A2ELEQ9ZEL7UM9,3.0,cluster83,3.248723522011396
491,A2ELGL302JAYZA,5.0,cluster83,4.042937285281519
492,A2EM9XQKGULMNU,5.0,cluster83,3.8719286557519497
493,A2EMG5A0NJEU6S,2.5,cluster83,3.673285922797077
494,A2EMKR2INXHSAT,5.0,cluster83,4.7200586455505835
495,A2EPPQQISFAMDZ,3.0,cluster83,5.0
496,A2ES501T9QGC16,1.0,cluster83,1.0
497,A2ETWVX1Q2PHT0,4.0,cluster83,5.0
498,A2EV6TFF0V7NI7,5.0,cluster83,5.0
499,A2F1V1TCLZWAVY,5.0,cluster83,3.17683510349264
500,A2F4L6YP3H1NZF,5.0,cluster83,5.0
501,A2FARHRLWL246K,5.0,cluster83,5.0
502,A2FBHXYV1SRW2E,5.0,cluster83,5.0
503,A2FMEFDW8PM6E8,4.0,cluster83,1.0
504,A2FNY9S38WZSXR,5.0,cluster83,2.559346295162103
505,A2FOU2Q3BCZ5KA,4.0,cluster83,3.897482591367786
506,A2FSR7NHJFUP1M,5.0,cluster83,4.768098695962932
507,A2FVXWZXS0UBK1,4.0,cluster83,2.3680734942178048
508,A2G5X2SVECM3VH,1.0,cluster83,1.0
509,A2G6JSEEL5GS9V,1.0,cluster83,5.0
510,A2G70XWNOQJ85Q,4.0,cluster83,3.022894466791058
511,A2G7D7OXJMTARD,5.0,cluster83,5.0
512,A2GA0T15URG4QB,4.0,cluster83,2.8793262895366123
513,A2GA7F2VHV3KUF,5.0,cluster83,5.0
514,A2GEQPPTMULPGE,1.0,cluster83,1.0
515,A2GMLR91FS70TQ,1.0,cluster83,1.541879985166148
516,A2GPH87TUJ5QQP,5.0,cluster83,5.0
517,A2GPI8NJFOB0VY,5.0,cluster83,5.0
518,A2GUKCLE7JMJFV,1.0,cluster83,1.3958863040927862
519,A2GZEZ4KF2HG23,4.5,cluster83,4.061713213693375
520,A2H532HBU2CCTG,1.0,cluster83,1.0
521,A2H5IT9UK7NB4A,4.0,cluster83,3.7384150720991656
522,A2H5TSB77D7K60,1.0,cluster83,2.8362171721381833
523,A2H7TZ1G5P5VKJ,5.0,cluster83,4.1270196577351275
524,A2HDMUAQ90K9UL,5.0,cluster83,1.7869822721301714
525,A2HF16F9F75I8E,5.0,cluster83,3.4173761448883813
526,A2HGYLAYPTC3FP,5.0,cluster83,5.0
527,A2HI1KHNDLKGQS,5.0,cluster83,5.0
528,A2HISTK4B8XV2P,4.0,cluster83,4.259003670761857
529,A2HJE0Z0V5H7DS,1.0,cluster83,1.0
530,A2HKN08UPVPJ7G,4.0,cluster83,2.31373214022253
531,A2HKOB20SI0UD2,3.0,cluster83,1.0
532,A2HOJGF0QYO5R8,4.0,cluster83,1.0
533,A2HR1Y2FK5KTWM,5.0,cluster83,5.0
534,A2HWJSIZXU8RKT,5.0,cluster83,5.0
535,A2HWJWZ54F6GZR,3.0,cluster83,2.4062412471068506
536,A2HX0L3Z3X7VOZ,5.0,cluster83,5.0
537,A2HZWAMID7YKJQ,1.0,cluster83,1.2956793091721155
538,A2I1BPTUIM2JI8,1.0,cluster83,1.3150226568541088
539,A2I1HC409KERDH,2.0,cluster83,2.6497298830646967
540,A2I348HJ7DSXRX,1.0,cluster83,1.0
541,A2I3D8X62SD6Q1,5.0,cluster83,4.3927637461325695
542,A2I3KTSMH1AIUW,1.0,cluster83,1.0
543,A2I3RILEMC9TNT,5.0,cluster83,5.0
544,A2I6NM43IVXS2P,5.0,cluster83,2.680370013683412
545,A2I866WUA7AWV,3.0,cluster83,5.0
546,A2I8LYO69ODN40,2.0,cluster83,1.5766781157833725
547,A2I9FO85D37WPT,5.0,cluster83,5.0
548,A2IGRFPMFSBWKT,3.0,cluster83,2.8567543486966525
549,A2IGV6ORFZC6HP,1.0,cluster83,5.0
550,A2IKKL2XGZLO8B,1.0,cluster83,3.016062911556533
551,A2IL9FZF1RB4XF,5.0,cluster83,2.9166261781940546
552,A2IM9Y9DTI4FMA,2.5,cluster83,5.0
553,A2IO1VYG840X8I,1.0,cluster83,2.4970519494590424
554,A2IRCJWL62TA35,1.0,cluster83,1.0
555,A2IWLGDBOKVM2,3.0,cluster83,1.218712681228885
556,A2IZODCZWLLQEZ,5.0,cluster83,5.0
557,A2J2F923QH8Y0S,5.0,cluster83,3.246327446981609
558,A2J2UQ3QYL9BY4,2.0,cluster83,1.0
559,A2J3XCFUW58BMS,1.0,cluster83,2.9051885242411473
560,A2J4M94NE4RYWX,5.0,cluster83,1.0457432863472085
561,A2J5X0OAS352VK,5.0,cluster83,4.534670961629954
562,A2J796GUIQC3IY,4.0,cluster83,4.1122707505373715
563,A2J857L2WB9QKI,4.0,cluster83,2.371828088764847
564,A2JCQ6GL8MXOMX,5.0,cluster83,5.0
565,A2JCVDDJQEGJIO,5.0,cluster83,3.155202109233517
566,A2JDZU1KWPRAQ0,1.0,cluster83,1.0
567,A2JGTK5ZT2EXYQ,1.0,cluster83,1.0
568,A2JH5P5XSZSU67,5.0,cluster83,4.7751647633877345
569,A2JI55M2H51CV5,5.0,cluster83,5.0
570,A2JID5RR917KP2,2.0,cluster83,1.0
571,A2JIFZBQ66CBX2,1.0,cluster83,1.0
572,A2JJI3PF1ZT9XI,1.0,cluster83,2.813756362609162
573,A2JKJERHR5LAR3,3.0,cluster83,1.0
574,A2JLC438XWC7F9,5.0,cluster83,2.754290446179974
575,A2JN4A2CSNY9G6,1.0,cluster83,1.5340199651182138
576,A2JNKR6H8N9R4S,5.0,cluster83,4.072952004672471
577,A2JOUOCHXMKBAZ,1.0,cluster83,1.5391408733850651
578,A2JSFB2VGCIAG9,5.0,cluster83,5.0
579,A2JVZ7ASQ80FAW,4.0,cluster83,2.5876421278020834
580,A2JWTLP2QGB1YJ,1.0,cluster83,1.3473543660079592
581,A2JXJMER5M372,2.0,cluster83,1.5005400686924777
582,A2JY3Z7LKIOVL6,5.0,cluster83,4.351185170382093
583,A2JY8L5F59SOYA,5.0,cluster83,5.0
584,A2JZ87NIW8IC5,2.0,cluster83,4.186610317893167
585,A2K1BYXMOGOYGB,3.0,cluster83,2.552768173525947
586,A2K2DVJQCADRZ5,4.0,cluster83,2.699014479680608
587,A2K2GUZQWENFI7,1.0,cluster83,5.0
588,A2K3YYRSLMSR2O,3.0,cluster83,2.461272884765513
589,A2K4DLL1Z3NCX2,2.0,cluster83,3.796458881756508
590,A2K4WH6RT8Z5XM,3.0,cluster83,3.304188752525777
591,A2K79LE4REBAOT,4.0,cluster83,5.0
592,A2KBMGNSIWB9HC,5.0,cluster83,4.807099917825288
593,A2KBWJ06XB3IQC,1.0,cluster83,1.4147638540313345
594,A2KFE57XBQE262,1.0,cluster83,1.0
595,A2KFV93YZF2UFB,5.0,cluster83,2.4277321038722715
596,A2KGD3YJAYO7ON,5.0,cluster83,5.0
597,A2KH18LOV3ASMP,3.0,cluster83,4.507425148298174
598,A2KKKYU8DMDU9C,4.0,cluster83,5.0
599,A2KKZUP1RJ6XCA,5.0,cluster83,5.0
600,A2KL1VQBWI3KS3,5.0,cluster83,5.0
601,A2KMA6WGEN21UQ,4.0,cluster83,5.0
602,A2KP7W753O5333,1.0,cluster83,1.0
603,A2KSZIUA0CLYAG,1.0,cluster83,1.3529481324490136
604,A2KU84L57LDPPK,3.5,cluster83,4.474532506577667
605,A2KXIWOVDAVQ3A,5.0,cluster83,2.654212536577914
606,A2KYOZ6R9FGKU1,1.0,cluster83,1.0
607,A2KZLMXOFIEP4K,1.0,cluster83,1.0
608,A2KZU87KDLN6Y3,1.0,cluster83,1.0
609,A2L0ERQM0TIMF5,4.0,cluster83,4.675810049872283
610,A2L1F5RXVJ9MYD,2.0,cluster83,1.0
611,A2L7LYW3HG0517,4.0,cluster83,2.2895553458696916
612,A2L7QLP3NRG1ID,5.0,cluster83,5.0
613,A2L8ZCP6ZFXAZ2,5.0,cluster83,2.918797771853457
614,A2LAS014NSRW72,5.0,cluster83,4.476130172896749
615,A2LCYIBH1IJ26S,4.0,cluster83,2.9694814803225373
616,A2LIZROUK6YVK,1.0,cluster83,1.0
617,A2LMN0O7TVN9VD,5.0,cluster83,3.2797089678753046
618,A2LP5ATDVEQ6F,1.0,cluster83,1.0
619,A2LP856CJ2FFLJ,5.0,cluster83,4.45998146794432
620,A2LT2ODMCJQYBW,4.0,cluster83,3.015743053470956
621,A2LTCGTC07OFH6,5.0,cluster83,5.0
622,A2LYB7DHLPI1Y5,1.0,cluster83,1.5321375716162893
623,A2LZEAB8B4MTDV,1.0,cluster83,1.0
624,A2LZR1IVHQQMUV,5.0,cluster83,3.940113924787042
625,A2M01XWDW46H51,5.0,cluster83,5.0
626,A2M43NN5NLG2ER,1.0,cluster83,2.73571559382099
627,A2M4JAYE4B7UQ4,1.0,cluster83,1.455943379255817
628,A2M6EF19YOOD76,5.0,cluster83,1.0
629,A2M7NLL11DZM4B,4.0,cluster83,2.179044540244032
630,A2M9B230PCPRTY,5.0,cluster83,4.935330012505656
631,A2MBGI2I9SSKXA,1.0,cluster83,1.6702904064471027
632,A2MG1DQ1HIIX3W,5.0,cluster83,3.042646194818394
633,A2MGDTE7WCV331,5.0,cluster83,5.0
634,A2MGLGVV906CP1,3.6666666666666665,cluster83,5.0
635,A2MHLHG4X6TY16,1.0,cluster83,2.32176182229132
636,A2MIE7WCFRBVFW,2.0,cluster83,1.5032273047412146
637,A2MKV0H5L6KVQF,1.0,cluster83,1.0062995324563697
638,A2MLQ195IZ0CCA,1.0,cluster83,1.3704697068705685
639,A2MNQVE59693JQ,5.0,cluster83,2.490320313416264
640,A2MQ1XKV8QYE2M,1.0,cluster83,1.0
641,A2MR2O5I8IHQQP,5.0,cluster83,5.0
642,A2MRAZ3ALKZK7W,1.0,cluster83,3.5225549726651284
643,A2MTJOFU0KUY4M,2.0,cluster83,1.0
644,A2MUM9GKSW20TP,5.0,cluster83,5.0
645,A2MZLJEEEHYZO7,3.0,cluster83,2.230818722749851
646,A2N06OTEETN458,4.0,cluster83,3.386637620271687
647,A2N13EPUMV4VQW,4.0,cluster83,1.8108932751070763
648,A2N3U50GWTWMWO,1.0,cluster83,1.193039219330527
649,A2N4NRMY6F4271,3.0,cluster83,3.4541658201060006
650,A2N72IQD3HXGL5,4.0,cluster83,3.579932992402218
651,A2N88F3M5BZMDP,1.0,cluster83,1.0
652,A2NAEF12QUUQ7C,1.0,cluster83,4.795470662822469
653,A2NCPRQWVRKV01,2.0,cluster83,1.0
654,A2ND7VJTNA1WHJ,5.0,cluster83,5.0
655,A2NDKB5AD9QM56,1.0,cluster83,3.7541508833395953
656,A2NEHAFSIHRRAQ,5.0,cluster83,5.0
657,A2NGRX1KUQZNDG,1.0,cluster83,1.0
658,A2NHSVE217Q6E0,5.0,cluster83,5.0
659,A2NK91V4CH9QCL,5.0,cluster83,5.0
660,A2NNP9TC8TLHW9,5.0,cluster83,5.0
661,A2NP1V196AYWBX,1.0,cluster83,1.0
662,A2NR2B5V23AL4H,5.0,cluster83,4.88228313453792
663,A2O12W8EU6Y4V8,5.0,cluster83,5.0
664,A2O20EEPFL0KES,1.0,cluster83,2.571434693115566
665,A2O3UYAZPRAFVR,5.0,cluster83,4.850745920141965
666,A2O4L3N6OK1JTC,1.0,cluster83,3.5500761143362523
667,A2O8APEPAST22R,1.0,cluster83,1.0
668,A2O8J7MCMNIYX6,5.0,cluster83,4.420382035992429
669,A2OC4LMN2JHMOE,1.0,cluster83,1.0
670,A2OCM2MI7UWP61,5.0,cluster83,3.06844962290031
671,A2OI3XLRXVE5MA,4.0,cluster83,2.9561805538391663
672,A2ORUI5R7IWF9Z,4.0,cluster83,4.6855838704834305
673,A2OUHIHQLMH1EB,1.0,cluster83,1.8869079894211276
674,A2P06K653ZTGXN,5.0,cluster83,4.591810164207076
675,A2P71UXHVHHO70,5.0,cluster83,1.0741651063228508
676,A2P7DDRHBDNJVC,5.0,cluster83,3.559902401513307
677,A2P9CBCQEOLUPZ,1.0,cluster83,1.0
678,A2PA037484C7O,5.0,cluster83,5.0
679,A2PAAAIA24QA2E,1.0,cluster83,1.3466700127136177
680,A2PBPZHF974VT7,1.0,cluster83,1.0
681,A2PD055IETA9B7,5.0,cluster83,5.0
682,A2PEIHDIJRSU09,2.0,cluster83,1.0
683,A2PFDBFTIE7HYV,3.0,cluster83,5.0
684,A2PG8UUV619P58,4.0,cluster83,4.530433462280384
685,A2PJUD7Z2GYJF3,2.0,cluster83,1.0
686,A2PMG21LUQWJ0K,5.0,cluster83,5.0
687,A2PMIFZTDLIK1E,5.0,cluster83,5.0
688,A2PMM3IBDW4V3M,4.0,cluster83,5.0
689,A2POFTKSFZ2KTU,3.0,cluster83,4.973580062857211
690,A2PP603DH79TX6,1.0,cluster83,4.08934412297954
691,A2PYSL6PABIXCQ,5.0,cluster83,3.9018458047077473
692,A2PZ9OTDLUM6KK,5.0,cluster83,5.0
693,A2Q1MC9DK7TKND,2.0,cluster83,3.3945792229458416
694,A2Q1MIG5EHHC3,2.0,cluster83,2.5115861313905534
695,A2Q3MSOP52S0VU,2.0,cluster83,5.0
696,A2Q596K1Q6RM97,5.0,cluster83,2.880724498069759
697,A2Q5QD4DXSU2K7,4.666666666666667,cluster83,4.021693792241564
698,A2Q8B58Y8IFQY4,3.0,cluster83,3.7593453605477034
699,A2Q8V78J7TIV6C,3.0,cluster83,5.0
700,A2Q8XBLQO1KYAE,4.0,cluster83,3.651858765601961
701,A2Q9JKOZ4AUE8A,5.0,cluster83,3.661475072794819
702,A2Q9VE444UZVPX,5.0,cluster83,1.6945810079319958
703,A2QC17FEYZPWNO,1.0,cluster83,1.0
704,A2QFEJTDNGU9JU,1.0,cluster83,1.0
705,A2QHX2KWRHPC8L,4.0,cluster83,1.0
706,A2QMQAPZE27P25,3.0,cluster83,4.746754827156251
707,A2QMSGL2CRHT2E,1.0,cluster83,3.9953035666359167
708,A2QPX0VGRFXLL6,3.0,cluster83,2.7159140917914977
709,A2QS62YNH4937P,1.0,cluster83,1.2781931322535216
710,A2R01LKJYIQ0QI,4.0,cluster83,4.495624119981019
711,A2R0JYLYKB966J,5.0,cluster83,4.959760063612069
712,A2R139XLEZGSXN,4.5,cluster83,5.0
713,A2R3KYO6FQUZB2,4.0,cluster83,4.1890247569997365
714,A2R8U4JBNA6L21,2.0,cluster83,1.0
715,A2RCSJSR1OMSNA,5.0,cluster83,4.261025883096085
716,A2REDS1MN54QA7,3.0,cluster83,2.288854957213402
717,A2RJPKFF57UHYE,1.0,cluster83,2.5956593600658806
718,A2RMG3FVMCISXI,2.5,cluster83,4.149166845237735
719,A2RN4OY5B6VFSF,4.0,cluster83,4.457097361191026
720,A2RSTRVYTL0O2I,5.0,cluster83,4.45998270847119
721,A2RTK6U695GUIC,4.0,cluster83,4.220843663370961
722,A2RTSI97FA4EW0,4.0,cluster83,5.0
723,A2RV3DQA618PE4,5.0,cluster83,4.266401129503018
724,A2RVAEJQ8QG553,5.0,cluster83,5.0
725,A2RVMJ9TFA1IF6,3.3333333333333335,cluster83,2.211708688285281
726,A2RWOQ0MNB50LD,4.0,cluster83,4.089247122752678
727,A2RXMHN2CG6P0I,5.0,cluster83,5.0
728,A2RYBX17LHRD09,5.0,cluster83,4.87053982868994
729,A2RYDC9O3E077K,5.0,cluster83,5.0
730,A2RYLFV65J6QTK,4.0,cluster83,5.0
731,A2RZSVSI1ERBSG,1.0,cluster83,1.0
732,A2S3XOVEJ50XAO,5.0,cluster83,5.0
733,A2S4P7P888QNTC,1.0,cluster83,1.995641084496607
734,A2S570YHUWZTIL,1.0,cluster83,1.0
735,A2S83G7VR8MG46,1.0,cluster83,2.837675617333078
736,A2S9DWVNLPBR7I,1.0,cluster83,1.0
737,A2S9MV8VNR3IRZ,1.0,cluster83,1.249121968288878
738,A2SB28GJ5ILT64,1.0,cluster83,1.0
739,A2SG4SQ0TFG7YC,3.0,cluster83,3.033134352165075
740,A2SGJTKKSTHY21,1.0,cluster83,2.2809909207983914
741,A2SJ0UIKNN72X1,5.0,cluster83,5.0
742,A2SKRRPCG54ZUZ,5.0,cluster83,5.0
743,A2SOBEMS7EKK0E,4.0,cluster83,4.743851725234292
744,A2SOE9DDKP971D,4.0,cluster83,2.794945493637315
745,A2SRVUSIVUWDFP,1.0,cluster83,2.3369669619760653
746,A2SVY63DZU4W16,3.0,cluster83,3.8522290357137177
747,A2T0QXPCL11UX8,4.0,cluster83,4.875923284593883
748,A2T17DV4TU2Y0Q,5.0,cluster83,5.0
749,A2T2CGJ8BQD7YP,1.0,cluster83,1.0
750,A2T3FQK1PZBS66,1.0,cluster83,1.1972902820968063
751,A2T58LGSVH34T9,4.0,cluster83,3.6417629186022342
752,A2TDB5Z9SKJ2IY,1.0,cluster83,1.0
753,A2THJXBZON4PBE,4.0,cluster83,1.9104107576890628
754,A2TKK32VW8ONJN,2.0,cluster83,3.5040839581244785
755,A2TNJT40O9QRRM,5.0,cluster83,4.527167961165231
756,A2TOJXEGYMANNC,2.0,cluster83,3.437461758292777
757,A2TOZBBGPQZ0X1,3.0,cluster83,4.686680560174064
758,A2TPCI0EVLRYFG,1.0,cluster83,3.2390435894467027
759,A2TRF0CNDWUYXD,3.0,cluster83,1.0
760,A2TTZZU3M3S72,3.0,cluster83,5.0
761,A2TULXTOOTXRSM,1.0,cluster83,1.6357950917151904
762,A2TZQRLTE0MS0S,4.0,cluster83,3.0841512416260426
763,A2U2C5PJ58KJDC,3.0,cluster83,3.6328858354311704
764,A2UBF1UCZXRUHG,1.0,cluster83,1.0
765,A2UCGVF9DGVS4E,5.0,cluster83,5.0
766,A2UCX73XLE5EVW,5.0,cluster83,5.0
767,A2UGBQYDKFREN6,5.0,cluster83,2.8720552791454415
768,A2UHF6XF7GH2Q,1.0,cluster83,1.0
769,A2UKYOEGIFEGX5,1.0,cluster83,1.0
770,A2UNAFB98Z01DV,5.0,cluster83,5.0
771,A2UPFYLSJ69DAG,3.0,cluster83,1.4963061103647182
772,A2US9MDCBM8JTA,1.0,cluster83,2.0170184391766215
773,A2UULK9ZQ7ZY9Y,1.0,cluster83,1.1308735341116236
774,A2UVYD5TUWMHM9,1.0,cluster83,1.0
775,A2UWBYOFXGW26W,1.0,cluster83,1.0
776,A2UY04JDTU707S,5.0,cluster83,5.0
777,A2UZY222L9LT80,1.0,cluster83,3.4053988226893543
778,A2V77FSJYRXGTU,1.0,cluster83,1.0
779,A2V7FDQ33JKTDF,3.5,cluster83,1.135745835152019
780,A2V8Z3NZROV7A6,1.0,cluster83,3.0808064811579396
781,A2VBKTWEWC4GRL,5.0,cluster83,5.0
782,A2VC88CMN39RC5,3.0,cluster83,2.2058529472202983
783,A2VPD9SUNNVHUF,1.0,cluster83,1.0
784,A2VSBFQTQFMLHM,5.0,cluster83,5.0
785,A2VSWT4S2W4HGS,3.0,cluster83,3.5050636916033038
786,A2VU0SSWFTYSC,1.0,cluster83,1.2673814264627061
787,A2VVDRUOZA5CG9,5.0,cluster83,3.4046709253165472
788,A2VX5UN8QDSBUD,2.0,cluster83,1.6104271042562073
789,A2VXOX7IM9ER9G,4.0,cluster83,3.662263424703049
790,A2VZ0N8TAO3CB9,5.0,cluster83,1.4124694628376115
791,A2W10K4CN9Y7OJ,1.0,cluster83,1.0
792,A2W1QO8LXM7BW7,1.0,cluster83,1.0
793,A2W5Y8EJMDUHD0,3.5,cluster83,3.385481881899218
794,A2W89PQTL09SX8,5.0,cluster83,5.0
795,A2WAUDUWOUYQ6J,3.0,cluster83,2.180012600535143
796,A2WBUR6CXWCFWM,5.0,cluster83,5.0
797,A2WETX6TX37MAW,4.0,cluster83,4.507812217595586
798,A2WKBK37VAALGL,5.0,cluster83,5.0
799,A2WMJUWDV7PGQ3,4.0,cluster83,5.0
800,A2WRG7BBRDHM9G,3.0,cluster83,2.0478259598665876
801,A2WV2USJOJXO7N,4.0,cluster83,3.219529149077995
802,A2WWK1DL8AAIAR,3.0,cluster83,1.0
803,A2WXNBCQVRG63Z,4.0,cluster83,4.9483409896671
804,A2WY617XT77QX9,3.0,cluster83,3.0788727405432876
805,A2WZLVUT93OOYA,3.0,cluster83,2.754258753176325
806,A2X3MNOOUVNFHD,5.0,cluster83,3.668789896184232
807,A2X6702KQ1EFYJ,5.0,cluster83,4.8742267795385645
808,A2X67AK74S79L5,5.0,cluster83,3.9328537190845845
809,A2X8MPUTUHJ0RA,1.0,cluster83,1.0
810,A2XANUM5Z1XXSN,5.0,cluster83,5.0
811,A2XGXVUW6WB9SQ,5.0,cluster83,5.0
812,A2XKKJ37ISI86B,1.0,cluster83,1.0
813,A2XM1D5Q0YFN7O,1.0,cluster83,3.070970368731375
814,A2XUJGPGSGGG73,5.0,cluster83,5.0
815,A2XUP2O8RXMY5Q,4.0,cluster83,3.967408672212152
816,A2Y0NR41A32O00,5.0,cluster83,5.0
817,A2Y11Z0P23GG9A,4.0,cluster83,3.8833264970257573
818,A2Y1VYTK0XEEGF,2.5,cluster83,1.1650396328723642
819,A2Y4S4LZXBDS9N,1.0,cluster83,2.0734173603634427
820,A2Y5LGRGZ431WF,5.0,cluster83,5.0
821,A2Y61JOOPDP93K,5.0,cluster83,5.0
822,A2Y7I9B294RZYK,5.0,cluster83,4.345633848384167
823,A2Y7LZMH5QFCAD,1.0,cluster83,3.7121343288295923
824,A2Y7OK0GLW5K5,2.0,cluster83,2.6592168112394683
825,A2Y7U0X4UH0QZH,5.0,cluster83,5.0
826,A2Y7WVIERHIE17,1.0,cluster83,2.745333218212564
827,A2Y9OL3WD14BSZ,5.0,cluster83,4.724033704339992
828,A2YA92XNAGFWYU,4.0,cluster83,3.486557746664701
829,A2YD1GO7A20PEH,3.0,cluster83,1.1820065546255913
830,A2YGSSPBS6F4UH,1.0,cluster83,3.075065485667064
831,A2YIV1YUUENAS3,2.0,cluster83,2.566259708379398
832,A2YLI6MV7LXHQ0,4.0,cluster83,4.87483157775447
833,A2YLQTB2ABDTTW,5.0,cluster83,5.0
834,A2YN63N13R76NJ,5.0,cluster83,5.0
835,A2YQWKQ2EXYFYO,5.0,cluster83,3.996703696272197
836,A2Z0N6HQLDCKMY,5.0,cluster83,4.6533684280842875
837,A2Z15LPF8ZGYPR,5.0,cluster83,5.0
838,A2Z379K79SBTDW,5.0,cluster83,5.0
839,A2Z3SI81E3ZFHX,5.0,cluster83,5.0
840,A2Z58NCI7HDN69,5.0,cluster83,5.0
841,A2Z684ZY1Q745G,1.0,cluster83,1.0135291134719393
842,A2ZAA45PNWT9VK,4.0,cluster83,5.0
843,A2ZB213G4PRCM4,1.0,cluster83,1.3271313138398109
844,A2ZGFG276Z2IT2,1.0,cluster83,1.0
845,A2ZHJXY1LNXFEG,5.0,cluster83,5.0
846,A2ZO0YLYFM3X6M,1.0,cluster83,2.7305072462096014
847,A2ZO9LNR5RCUQQ,5.0,cluster83,5.0
848,A2ZPPBFM8OA5X9,5.0,cluster83,5.0
849,A2ZTLJK5MJR8UG,3.0,cluster83,4.00071711670849
850,A2ZW3JRDGMT4PS,5.0,cluster83,3.6757634558184744
851,A2ZXHNCPZCIFZ4,5.0,cluster83,5.0
852,A300JF9RS53OQM,1.5,cluster83,1.7151737142842254
853,A305GY9YZTQEB,5.0,cluster83,3.0986859785439353
854,A305SP5K4RPE2K,5.0,cluster83,3.3403957952880723
855,A307MVV9Q4SIOD,3.0,cluster83,2.471363799951866
856,A309PD3QGUFHNT,4.0,cluster83,5.0
857,A30B40DMONGE2F,1.0,cluster83,1.0
858,A30EX86MGIGQLA,1.0,cluster83,1.0
859,A30FN92S4AKCB0,5.0,cluster83,5.0
860,A30MJ41183Q6RG,1.0,cluster83,1.0
861,A30PNWKB0KUXYK,2.0,cluster83,3.7828091743169834
862,A30PQWYYUB6DRB,4.5,cluster83,2.771062694318174
863,A30QMJECBKBU9P,5.0,cluster83,4.7387007944932
864,A30R1NDXG34YUE,5.0,cluster83,5.0
865,A30S65J3YWBMSG,4.0,cluster83,2.5522909716559
866,A30YDBDCYL9MGQ,1.0,cluster83,1.9060330552797486
867,A30ZMBCGD2SWZA,3.0,cluster83,3.182827698396292
868,A3105NJXJ00NZD,5.0,cluster83,3.505853300793423
869,A31576O1W5QMSH,4.0,cluster83,2.234462552489145
870,A3169RVO0WMZZ2,4.0,cluster83,3.847338120499754
871,A316DEX473E7M1,1.0,cluster83,1.0
872,A317R42B4ZXZ2V,1.0,cluster83,2.176985914406255
873,A31BES8T18Z0PJ,5.0,cluster83,3.6205211485612327
874,A31CU1L34WF0PI,2.0,cluster83,1.0
