,asin,rating,cluster,predicted_star_rating
445,A2CJ1VCTT3OCSO,5.0,cluster83,4.096023349450414
446,A2CLC4B4A7EF52,4.0,cluster83,5.0
447,A2CLH4F3Q9565P,5.0,cluster83,5.0
448,A2COTQZSRDYM48,5.0,cluster83,5.0
449,A2CPT1V4FMSIH9,4.0,cluster83,3.4275432661012504
450,A2CUVOZI3CCLKK,1.0,cluster83,1.0
451,A2CVZLANXBIWGP,5.0,cluster83,5.0
452,A2CZKDISJBTWJT,5.0,cluster83,5.0
453,A2D121A865NHXN,1.0,cluster83,1.398502015400841
454,A2D2W6BSJSN3JN,5.0,cluster83,5.0
455,A2D3ZZDLGFVR1S,1.0,cluster83,1.0
456,A2D4H8VH3P8MN2,3.0,cluster83,1.0
457,A2D5K27E2SNN3P,5.0,cluster83,5.0
458,A2D6SW4S9YL57B,5.0,cluster83,5.0
459,A2D7G1ZDRLR9FT,5.0,cluster83,3.8885845072004095
460,A2D92F3USWQAYW,4.0,cluster83,5.0
461,A2DB20RB3857R3,5.0,cluster83,1.5749217374183182
462,A2DD2YMOGMFQNQ,5.0,cluster83,5.0
463,A2DD780MTMZEP7,5.0,cluster83,5.0
464,A2DFP94IY5W9Z2,5.0,cluster83,4.869201923486321
465,A2DOR458DD696X,5.0,cluster83,3.0701659618049884
466,A2DPMXWJR44KLH,2.0,cluster83,2.8855505043595597
467,A2DR0QAX4P5S21,1.0,cluster83,1.2044088047279036
468,A2DSUKEKLVEL05,3.0,cluster83,2.7148111715160184
469,A2DVKNEJLCH3KQ,4.0,cluster83,1.7765061849122854
470,A2DX6512YZP6H6,5.0,cluster83,3.100380616691251
471,A2DZZCOG4VKNQK,5.0,cluster83,4.179586936111657
472,A2E1XIXD3FEEPM,1.0,cluster83,1.9873822198405557
473,A2E4BJTOWWCNRN,5.0,cluster83,5.0
474,A2E4NMVG05AXP4,4.5,cluster83,3.8075853056505773
475,A2E4XYJIVNMU3,5.0,cluster83,5.0
476,A2EB0HME8P8I22,5.0,cluster83,4.124259101085796
477,A2EBFNME24QTSP,3.0,cluster83,4.785311815149698
478,A2ECHBYQTPU68Z,3.0,cluster83,4.336214823610719
479,A2EDU7RYO6S8KQ,1.0,cluster83,1.2936208453916849
480,A2EEMEZK1OBEC5,5.0,cluster83,4.456588250372949
481,A2EH4FL1O5I49Q,5.0,cluster83,5.0
482,A2EHPOLA2ZLCK0,5.0,cluster83,5.0
483,A2EHRW6K3UG7PH,1.0,cluster83,1.929372155981815
484,A2EISWXHRHL85S,3.5,cluster83,1.9766307507861154
485,A2EJLNCMO86LWC,5.0,cluster83,5.0
486,A2EJN78TDD3P2Q,1.0,cluster83,1.3773967529322908
487,A2EKF9BN425KAG,5.0,cluster83,5.0
488,A2EKTA9OW5WJTG,4.0,cluster83,1.0
489,A2ELE0YFXFBKFR,1.0,cluster83,2.1273012378219254
490,A2ELEQ9ZEL7UM9,3.0,cluster83,3.679371572342077
491,A2ELGL302JAYZA,5.0,cluster83,4.09800652722651
492,A2EM9XQKGULMNU,5.0,cluster83,3.322132535929206
493,A2EMG5A0NJEU6S,2.5,cluster83,1.634578818341231
494,A2EMKR2INXHSAT,5.0,cluster83,5.0
495,A2EPPQQISFAMDZ,3.0,cluster83,4.619487012123631
496,A2ES501T9QGC16,1.0,cluster83,4.40298608779338
497,A2ETWVX1Q2PHT0,4.0,cluster83,5.0
498,A2EV6TFF0V7NI7,5.0,cluster83,4.575263548720873
499,A2F1V1TCLZWAVY,5.0,cluster83,5.0
500,A2F4L6YP3H1NZF,5.0,cluster83,4.073998259655087
501,A2FARHRLWL246K,5.0,cluster83,5.0
502,A2FBHXYV1SRW2E,5.0,cluster83,1.5780418811300572
503,A2FMEFDW8PM6E8,4.0,cluster83,4.848677353296349
504,A2FNY9S38WZSXR,5.0,cluster83,4.522289411714194
505,A2FOU2Q3BCZ5KA,4.0,cluster83,1.7090179650531052
506,A2FSR7NHJFUP1M,5.0,cluster83,5.0
507,A2FVXWZXS0UBK1,4.0,cluster83,5.0
508,A2G5X2SVECM3VH,1.0,cluster83,1.1606629152325332
509,A2G6JSEEL5GS9V,1.0,cluster83,1.0
510,A2G70XWNOQJ85Q,4.0,cluster83,3.233237534814956
511,A2G7D7OXJMTARD,5.0,cluster83,3.511204209749525
512,A2GA0T15URG4QB,4.0,cluster83,5.0
513,A2GA7F2VHV3KUF,5.0,cluster83,2.5729820114550748
514,A2GEQPPTMULPGE,1.0,cluster83,3.7386112933087436
515,A2GMLR91FS70TQ,1.0,cluster83,1.4302662940652668
516,A2GPH87TUJ5QQP,5.0,cluster83,5.0
517,A2GPI8NJFOB0VY,5.0,cluster83,5.0
518,A2GUKCLE7JMJFV,1.0,cluster83,1.9080237010501193
519,A2GZEZ4KF2HG23,4.5,cluster83,3.47178433387658
520,A2H532HBU2CCTG,1.0,cluster83,3.315632195542094
521,A2H5IT9UK7NB4A,4.0,cluster83,3.901916594186282
522,A2H5TSB77D7K60,1.0,cluster83,1.0
523,A2H7TZ1G5P5VKJ,5.0,cluster83,3.14615409531479
524,A2HDMUAQ90K9UL,5.0,cluster83,5.0
525,A2HF16F9F75I8E,5.0,cluster83,4.219046614280763
526,A2HGYLAYPTC3FP,5.0,cluster83,5.0
527,A2HI1KHNDLKGQS,5.0,cluster83,5.0
528,A2HISTK4B8XV2P,4.0,cluster83,3.18831811428257
529,A2HJE0Z0V5H7DS,1.0,cluster83,1.0
530,A2HKN08UPVPJ7G,4.0,cluster83,5.0
531,A2HKOB20SI0UD2,3.0,cluster83,3.2292284470450117
532,A2HOJGF0QYO5R8,4.0,cluster83,4.542728182691745
533,A2HR1Y2FK5KTWM,5.0,cluster83,1.3632432764853961
534,A2HWJSIZXU8RKT,5.0,cluster83,5.0
535,A2HWJWZ54F6GZR,3.0,cluster83,4.202198351399684
536,A2HX0L3Z3X7VOZ,5.0,cluster83,5.0
537,A2HZWAMID7YKJQ,1.0,cluster83,1.0
538,A2I1BPTUIM2JI8,1.0,cluster83,1.2877825119126431
539,A2I1HC409KERDH,2.0,cluster83,5.0
540,A2I348HJ7DSXRX,1.0,cluster83,3.1915558462495497
541,A2I3D8X62SD6Q1,5.0,cluster83,5.0
542,A2I3KTSMH1AIUW,1.0,cluster83,1.9641599070727933
543,A2I3RILEMC9TNT,5.0,cluster83,5.0
544,A2I6NM43IVXS2P,5.0,cluster83,3.522177754190779
545,A2I866WUA7AWV,3.0,cluster83,1.0
546,A2I8LYO69ODN40,2.0,cluster83,1.0
547,A2I9FO85D37WPT,5.0,cluster83,3.854298594907206
548,A2IGRFPMFSBWKT,3.0,cluster83,4.698117528869243
549,A2IGV6ORFZC6HP,1.0,cluster83,1.0
550,A2IKKL2XGZLO8B,1.0,cluster83,1.0504015605431494
551,A2IL9FZF1RB4XF,5.0,cluster83,4.529210953673778
552,A2IM9Y9DTI4FMA,2.5,cluster83,1.8633903049131453
553,A2IO1VYG840X8I,1.0,cluster83,1.0
554,A2IRCJWL62TA35,1.0,cluster83,1.0
555,A2IWLGDBOKVM2,3.0,cluster83,2.1228765196520696
556,A2IZODCZWLLQEZ,5.0,cluster83,3.6623280391347732
557,A2J2F923QH8Y0S,5.0,cluster83,4.556881089853416
558,A2J2UQ3QYL9BY4,2.0,cluster83,1.437186681375703
559,A2J3XCFUW58BMS,1.0,cluster83,3.762357091875715
560,A2J4M94NE4RYWX,5.0,cluster83,4.219558431225678
561,A2J5X0OAS352VK,5.0,cluster83,5.0
562,A2J796GUIQC3IY,4.0,cluster83,5.0
563,A2J857L2WB9QKI,4.0,cluster83,5.0
564,A2JCQ6GL8MXOMX,5.0,cluster83,4.002448177088791
565,A2JCVDDJQEGJIO,5.0,cluster83,5.0
566,A2JDZU1KWPRAQ0,1.0,cluster83,1.0
567,A2JGTK5ZT2EXYQ,1.0,cluster83,1.0390379589798762
568,A2JH5P5XSZSU67,5.0,cluster83,5.0
569,A2JI55M2H51CV5,5.0,cluster83,5.0
570,A2JID5RR917KP2,2.0,cluster83,1.4301060420846823
571,A2JIFZBQ66CBX2,1.0,cluster83,1.261536978465485
572,A2JJI3PF1ZT9XI,1.0,cluster83,2.283226151314511
573,A2JKJERHR5LAR3,3.0,cluster83,2.619609144887966
574,A2JLC438XWC7F9,5.0,cluster83,5.0
575,A2JN4A2CSNY9G6,1.0,cluster83,1.0
576,A2JNKR6H8N9R4S,5.0,cluster83,2.5304539095954515
577,A2JOUOCHXMKBAZ,1.0,cluster83,1.0
578,A2JSFB2VGCIAG9,5.0,cluster83,4.4891933651509435
579,A2JVZ7ASQ80FAW,4.0,cluster83,5.0
580,A2JWTLP2QGB1YJ,1.0,cluster83,2.3148110147589263
581,A2JXJMER5M372,2.0,cluster83,2.870287455364797
582,A2JY3Z7LKIOVL6,5.0,cluster83,5.0
583,A2JY8L5F59SOYA,5.0,cluster83,5.0
584,A2JZ87NIW8IC5,2.0,cluster83,1.0
585,A2K1BYXMOGOYGB,3.0,cluster83,5.0
586,A2K2DVJQCADRZ5,4.0,cluster83,1.351563700800226
587,A2K2GUZQWENFI7,1.0,cluster83,1.0
588,A2K3YYRSLMSR2O,3.0,cluster83,3.7429113550404223
589,A2K4DLL1Z3NCX2,2.0,cluster83,2.3499073806920037
590,A2K4WH6RT8Z5XM,3.0,cluster83,4.8878544488101525
591,A2K79LE4REBAOT,4.0,cluster83,4.6121631875500215
592,A2KBMGNSIWB9HC,5.0,cluster83,5.0
593,A2KBWJ06XB3IQC,1.0,cluster83,1.0
594,A2KFE57XBQE262,1.0,cluster83,1.0
595,A2KFV93YZF2UFB,5.0,cluster83,4.828775868356817
596,A2KGD3YJAYO7ON,5.0,cluster83,5.0
597,A2KH18LOV3ASMP,3.0,cluster83,2.4412869264616694
598,A2KKKYU8DMDU9C,4.0,cluster83,5.0
599,A2KKZUP1RJ6XCA,5.0,cluster83,5.0
600,A2KL1VQBWI3KS3,5.0,cluster83,3.0901587641058574
601,A2KMA6WGEN21UQ,4.0,cluster83,5.0
602,A2KP7W753O5333,1.0,cluster83,3.5602264730869657
603,A2KSZIUA0CLYAG,1.0,cluster83,1.0
604,A2KU84L57LDPPK,3.5,cluster83,4.1388779459183755
605,A2KXIWOVDAVQ3A,5.0,cluster83,3.9274589595268594
606,A2KYOZ6R9FGKU1,1.0,cluster83,1.0
607,A2KZLMXOFIEP4K,1.0,cluster83,1.0
608,A2KZU87KDLN6Y3,1.0,cluster83,3.939910441377544
609,A2L0ERQM0TIMF5,4.0,cluster83,4.12142075468573
610,A2L1F5RXVJ9MYD,2.0,cluster83,5.0
611,A2L7LYW3HG0517,4.0,cluster83,5.0
612,A2L7QLP3NRG1ID,5.0,cluster83,5.0
613,A2L8ZCP6ZFXAZ2,5.0,cluster83,1.1534058530761118
614,A2LAS014NSRW72,5.0,cluster83,4.420742013171538
615,A2LCYIBH1IJ26S,4.0,cluster83,4.995581704733831
616,A2LIZROUK6YVK,1.0,cluster83,2.675380300199733
617,A2LMN0O7TVN9VD,5.0,cluster83,4.001829735812832
618,A2LP5ATDVEQ6F,1.0,cluster83,1.630282303784007
619,A2LP856CJ2FFLJ,5.0,cluster83,4.835398419300344
620,A2LT2ODMCJQYBW,4.0,cluster83,5.0
621,A2LTCGTC07OFH6,5.0,cluster83,1.0
622,A2LYB7DHLPI1Y5,1.0,cluster83,1.0
623,A2LZEAB8B4MTDV,1.0,cluster83,5.0
624,A2LZR1IVHQQMUV,5.0,cluster83,2.890403373546473
625,A2M01XWDW46H51,5.0,cluster83,5.0
626,A2M43NN5NLG2ER,1.0,cluster83,4.086153316591858
627,A2M4JAYE4B7UQ4,1.0,cluster83,5.0
628,A2M6EF19YOOD76,5.0,cluster83,5.0
629,A2M7NLL11DZM4B,4.0,cluster83,1.0
630,A2M9B230PCPRTY,5.0,cluster83,4.751793378749568
631,A2MBGI2I9SSKXA,1.0,cluster83,3.9000660087218675
632,A2MG1DQ1HIIX3W,5.0,cluster83,2.8902368035365313
633,A2MGDTE7WCV331,5.0,cluster83,4.519622056193442
634,A2MGLGVV906CP1,3.6666666666666665,cluster83,3.754329485642105
635,A2MHLHG4X6TY16,1.0,cluster83,1.0
636,A2MIE7WCFRBVFW,2.0,cluster83,3.4532875698129413
637,A2MKV0H5L6KVQF,1.0,cluster83,1.3810861375499783
638,A2MLQ195IZ0CCA,1.0,cluster83,2.248010421400767
639,A2MNQVE59693JQ,5.0,cluster83,4.341337300105395
640,A2MQ1XKV8QYE2M,1.0,cluster83,1.0
641,A2MR2O5I8IHQQP,5.0,cluster83,5.0
642,A2MRAZ3ALKZK7W,1.0,cluster83,1.4258252965835734
643,A2MTJOFU0KUY4M,2.0,cluster83,1.0
644,A2MUM9GKSW20TP,5.0,cluster83,5.0
645,A2MZLJEEEHYZO7,3.0,cluster83,2.9128967666077608
646,A2N06OTEETN458,4.0,cluster83,3.1170379103538095
647,A2N13EPUMV4VQW,4.0,cluster83,5.0
648,A2N3U50GWTWMWO,1.0,cluster83,1.0
649,A2N4NRMY6F4271,3.0,cluster83,1.0
650,A2N72IQD3HXGL5,4.0,cluster83,5.0
651,A2N88F3M5BZMDP,1.0,cluster83,1.0
652,A2NAEF12QUUQ7C,1.0,cluster83,5.0
653,A2NCPRQWVRKV01,2.0,cluster83,3.484501666274615
654,A2ND7VJTNA1WHJ,5.0,cluster83,5.0
655,A2NDKB5AD9QM56,1.0,cluster83,2.7701767118093357
656,A2NEHAFSIHRRAQ,5.0,cluster83,4.278534890891794
657,A2NGRX1KUQZNDG,1.0,cluster83,3.590072688875667
658,A2NHSVE217Q6E0,5.0,cluster83,5.0
659,A2NK91V4CH9QCL,5.0,cluster83,4.903666939514731
660,A2NNP9TC8TLHW9,5.0,cluster83,2.1849933696576893
661,A2NP1V196AYWBX,1.0,cluster83,1.0
662,A2NR2B5V23AL4H,5.0,cluster83,5.0
663,A2O12W8EU6Y4V8,5.0,cluster83,5.0
664,A2O20EEPFL0KES,1.0,cluster83,1.9066048606157087
665,A2O3UYAZPRAFVR,5.0,cluster83,5.0
666,A2O4L3N6OK1JTC,1.0,cluster83,1.0
667,A2O8APEPAST22R,1.0,cluster83,1.0
668,A2O8J7MCMNIYX6,5.0,cluster83,3.618316896658926
669,A2OC4LMN2JHMOE,1.0,cluster83,1.0
670,A2OCM2MI7UWP61,5.0,cluster83,5.0
671,A2OI3XLRXVE5MA,4.0,cluster83,5.0
672,A2ORUI5R7IWF9Z,4.0,cluster83,2.0712363684304798
673,A2OUHIHQLMH1EB,1.0,cluster83,1.0
674,A2P06K653ZTGXN,5.0,cluster83,2.8065349661303522
675,A2P71UXHVHHO70,5.0,cluster83,5.0
676,A2P7DDRHBDNJVC,5.0,cluster83,3.5731492381897927
677,A2P9CBCQEOLUPZ,1.0,cluster83,1.9083984693583422
678,A2PA037484C7O,5.0,cluster83,5.0
679,A2PAAAIA24QA2E,1.0,cluster83,1.0
680,A2PBPZHF974VT7,1.0,cluster83,2.47311586814239
681,A2PD055IETA9B7,5.0,cluster83,5.0
682,A2PEIHDIJRSU09,2.0,cluster83,1.0
683,A2PFDBFTIE7HYV,3.0,cluster83,1.0
684,A2PG8UUV619P58,4.0,cluster83,2.5402253604836695
685,A2PJUD7Z2GYJF3,2.0,cluster83,1.0
686,A2PMG21LUQWJ0K,5.0,cluster83,1.0
687,A2PMIFZTDLIK1E,5.0,cluster83,5.0
688,A2PMM3IBDW4V3M,4.0,cluster83,5.0
689,A2POFTKSFZ2KTU,3.0,cluster83,3.5619214804012627
690,A2PP603DH79TX6,1.0,cluster83,3.7765177864126027
691,A2PYSL6PABIXCQ,5.0,cluster83,4.37753013043321
692,A2PZ9OTDLUM6KK,5.0,cluster83,5.0
693,A2Q1MC9DK7TKND,2.0,cluster83,5.0
694,A2Q1MIG5EHHC3,2.0,cluster83,3.079742849754005
695,A2Q3MSOP52S0VU,2.0,cluster83,1.0
696,A2Q596K1Q6RM97,5.0,cluster83,2.9450847869620924
697,A2Q5QD4DXSU2K7,4.666666666666667,cluster83,3.9418142257717275
698,A2Q8B58Y8IFQY4,3.0,cluster83,2.3790752882228405
699,A2Q8V78J7TIV6C,3.0,cluster83,1.0
700,A2Q8XBLQO1KYAE,4.0,cluster83,3.024371833843154
701,A2Q9JKOZ4AUE8A,5.0,cluster83,4.734231536083767
702,A2Q9VE444UZVPX,5.0,cluster83,5.0
703,A2QC17FEYZPWNO,1.0,cluster83,1.0
704,A2QFEJTDNGU9JU,1.0,cluster83,1.0
705,A2QHX2KWRHPC8L,4.0,cluster83,2.089125921935783
706,A2QMQAPZE27P25,3.0,cluster83,2.9388056491740184
707,A2QMSGL2CRHT2E,1.0,cluster83,1.4636494392117418
708,A2QPX0VGRFXLL6,3.0,cluster83,3.288127848199641
709,A2QS62YNH4937P,1.0,cluster83,1.0
710,A2R01LKJYIQ0QI,4.0,cluster83,4.051776437010826
711,A2R0JYLYKB966J,5.0,cluster83,4.416294139111183
712,A2R139XLEZGSXN,4.5,cluster83,5.0
713,A2R3KYO6FQUZB2,4.0,cluster83,4.6136040454407565
714,A2R8U4JBNA6L21,2.0,cluster83,5.0
715,A2RCSJSR1OMSNA,5.0,cluster83,5.0
716,A2REDS1MN54QA7,3.0,cluster83,1.0
717,A2RJPKFF57UHYE,1.0,cluster83,1.0
718,A2RMG3FVMCISXI,2.5,cluster83,1.0
719,A2RN4OY5B6VFSF,4.0,cluster83,1.0
720,A2RSTRVYTL0O2I,5.0,cluster83,3.8155345933498483
721,A2RTK6U695GUIC,4.0,cluster83,4.459354103815164
722,A2RTSI97FA4EW0,4.0,cluster83,5.0
723,A2RV3DQA618PE4,5.0,cluster83,1.0
724,A2RVAEJQ8QG553,5.0,cluster83,2.984786359610266
725,A2RVMJ9TFA1IF6,3.3333333333333335,cluster83,4.972760869763731
726,A2RWOQ0MNB50LD,4.0,cluster83,5.0
727,A2RXMHN2CG6P0I,5.0,cluster83,5.0
728,A2RYBX17LHRD09,5.0,cluster83,5.0
729,A2RYDC9O3E077K,5.0,cluster83,5.0
730,A2RYLFV65J6QTK,4.0,cluster83,1.0
731,A2RZSVSI1ERBSG,1.0,cluster83,1.0
732,A2S3XOVEJ50XAO,5.0,cluster83,3.279774456037469
733,A2S4P7P888QNTC,1.0,cluster83,1.0
734,A2S570YHUWZTIL,1.0,cluster83,1.4868875294490835
735,A2S83G7VR8MG46,1.0,cluster83,1.2519776140341474
736,A2S9DWVNLPBR7I,1.0,cluster83,1.0
737,A2S9MV8VNR3IRZ,1.0,cluster83,1.0
738,A2SB28GJ5ILT64,1.0,cluster83,5.0
739,A2SG4SQ0TFG7YC,3.0,cluster83,2.2722312622659393
740,A2SGJTKKSTHY21,1.0,cluster83,1.3610951786997934
741,A2SJ0UIKNN72X1,5.0,cluster83,5.0
742,A2SKRRPCG54ZUZ,5.0,cluster83,4.610681091277907
743,A2SOBEMS7EKK0E,4.0,cluster83,3.243596267936062
744,A2SOE9DDKP971D,4.0,cluster83,3.9749411005266317
745,A2SRVUSIVUWDFP,1.0,cluster83,1.0
746,A2SVY63DZU4W16,3.0,cluster83,4.81179580076899
747,A2T0QXPCL11UX8,4.0,cluster83,1.0
748,A2T17DV4TU2Y0Q,5.0,cluster83,4.173338315428051
749,A2T2CGJ8BQD7YP,1.0,cluster83,2.296881962391523
750,A2T3FQK1PZBS66,1.0,cluster83,3.3236387041919366
751,A2T58LGSVH34T9,4.0,cluster83,5.0
752,A2TDB5Z9SKJ2IY,1.0,cluster83,1.0254974270752586
753,A2THJXBZON4PBE,4.0,cluster83,3.4651703383996155
754,A2TKK32VW8ONJN,2.0,cluster83,1.0
755,A2TNJT40O9QRRM,5.0,cluster83,5.0
756,A2TOJXEGYMANNC,2.0,cluster83,1.0
757,A2TOZBBGPQZ0X1,3.0,cluster83,3.7235300866230796
758,A2TPCI0EVLRYFG,1.0,cluster83,3.9920972512982575
759,A2TRF0CNDWUYXD,3.0,cluster83,1.0
760,A2TTZZU3M3S72,3.0,cluster83,4.806712648911543
761,A2TULXTOOTXRSM,1.0,cluster83,1.177237251585334
762,A2TZQRLTE0MS0S,4.0,cluster83,3.049485781797547
763,A2U2C5PJ58KJDC,3.0,cluster83,3.710815298326061
764,A2UBF1UCZXRUHG,1.0,cluster83,1.0
765,A2UCGVF9DGVS4E,5.0,cluster83,2.4862696500231682
766,A2UCX73XLE5EVW,5.0,cluster83,5.0
767,A2UGBQYDKFREN6,5.0,cluster83,5.0
768,A2UHF6XF7GH2Q,1.0,cluster83,1.0
769,A2UKYOEGIFEGX5,1.0,cluster83,1.0
770,A2UNAFB98Z01DV,5.0,cluster83,5.0
771,A2UPFYLSJ69DAG,3.0,cluster83,3.728675012422602
772,A2US9MDCBM8JTA,1.0,cluster83,1.0
773,A2UULK9ZQ7ZY9Y,1.0,cluster83,1.0
774,A2UVYD5TUWMHM9,1.0,cluster83,1.0
775,A2UWBYOFXGW26W,1.0,cluster83,1.9280118006908964
776,A2UY04JDTU707S,5.0,cluster83,5.0
777,A2UZY222L9LT80,1.0,cluster83,1.4527432646970637
778,A2V77FSJYRXGTU,1.0,cluster83,1.0
779,A2V7FDQ33JKTDF,3.5,cluster83,2.0800755328516787
780,A2V8Z3NZROV7A6,1.0,cluster83,2.1769952305051232
781,A2VBKTWEWC4GRL,5.0,cluster83,5.0
782,A2VC88CMN39RC5,3.0,cluster83,2.9607509822010516
783,A2VPD9SUNNVHUF,1.0,cluster83,1.0
784,A2VSBFQTQFMLHM,5.0,cluster83,4.919287465852222
785,A2VSWT4S2W4HGS,3.0,cluster83,5.0
786,A2VU0SSWFTYSC,1.0,cluster83,3.1611823578468536
787,A2VVDRUOZA5CG9,5.0,cluster83,5.0
788,A2VX5UN8QDSBUD,2.0,cluster83,1.3813115020607936
789,A2VXOX7IM9ER9G,4.0,cluster83,5.0
790,A2VZ0N8TAO3CB9,5.0,cluster83,3.7171137043867013
791,A2W10K4CN9Y7OJ,1.0,cluster83,1.245566070871885
792,A2W1QO8LXM7BW7,1.0,cluster83,1.0
793,A2W5Y8EJMDUHD0,3.5,cluster83,1.0
794,A2W89PQTL09SX8,5.0,cluster83,5.0
795,A2WAUDUWOUYQ6J,3.0,cluster83,3.875489058330023
796,A2WBUR6CXWCFWM,5.0,cluster83,2.443236250107896
797,A2WETX6TX37MAW,4.0,cluster83,4.929727638202562
798,A2WKBK37VAALGL,5.0,cluster83,5.0
799,A2WMJUWDV7PGQ3,4.0,cluster83,5.0
800,A2WRG7BBRDHM9G,3.0,cluster83,3.396128634734933
801,A2WV2USJOJXO7N,4.0,cluster83,5.0
802,A2WWK1DL8AAIAR,3.0,cluster83,5.0
803,A2WXNBCQVRG63Z,4.0,cluster83,1.0267809075651453
804,A2WY617XT77QX9,3.0,cluster83,4.954523901242748
805,A2WZLVUT93OOYA,3.0,cluster83,1.2742122740383035
806,A2X3MNOOUVNFHD,5.0,cluster83,2.1334405381502672
807,A2X6702KQ1EFYJ,5.0,cluster83,3.507638218517325
808,A2X67AK74S79L5,5.0,cluster83,5.0
809,A2X8MPUTUHJ0RA,1.0,cluster83,1.677670265025934
810,A2XANUM5Z1XXSN,5.0,cluster83,5.0
811,A2XGXVUW6WB9SQ,5.0,cluster83,2.42607248983714
812,A2XKKJ37ISI86B,1.0,cluster83,1.0
813,A2XM1D5Q0YFN7O,1.0,cluster83,2.0428776687810934
814,A2XUJGPGSGGG73,5.0,cluster83,3.3697315380410195
815,A2XUP2O8RXMY5Q,4.0,cluster83,1.0
816,A2Y0NR41A32O00,5.0,cluster83,1.392388126813787
817,A2Y11Z0P23GG9A,4.0,cluster83,4.776169232270243
818,A2Y1VYTK0XEEGF,2.5,cluster83,3.428172687608394
819,A2Y4S4LZXBDS9N,1.0,cluster83,1.0
820,A2Y5LGRGZ431WF,5.0,cluster83,3.0602606877529857
821,A2Y61JOOPDP93K,5.0,cluster83,5.0
822,A2Y7I9B294RZYK,5.0,cluster83,5.0
823,A2Y7LZMH5QFCAD,1.0,cluster83,1.0
824,A2Y7OK0GLW5K5,2.0,cluster83,1.810740979926508
825,A2Y7U0X4UH0QZH,5.0,cluster83,4.406400741353594
826,A2Y7WVIERHIE17,1.0,cluster83,4.772724253109682
827,A2Y9OL3WD14BSZ,5.0,cluster83,5.0
828,A2YA92XNAGFWYU,4.0,cluster83,1.262665834231937
829,A2YD1GO7A20PEH,3.0,cluster83,1.5418419822441232
830,A2YGSSPBS6F4UH,1.0,cluster83,1.0
831,A2YIV1YUUENAS3,2.0,cluster83,2.0141665822689387
832,A2YLI6MV7LXHQ0,4.0,cluster83,4.754731065964184
833,A2YLQTB2ABDTTW,5.0,cluster83,4.283363043163938
834,A2YN63N13R76NJ,5.0,cluster83,4.647824863901493
835,A2YQWKQ2EXYFYO,5.0,cluster83,5.0
836,A2Z0N6HQLDCKMY,5.0,cluster83,4.9288800885747595
837,A2Z15LPF8ZGYPR,5.0,cluster83,1.0
838,A2Z379K79SBTDW,5.0,cluster83,4.593246964544795
839,A2Z3SI81E3ZFHX,5.0,cluster83,4.110847934327311
840,A2Z58NCI7HDN69,5.0,cluster83,1.5529575786286065
841,A2Z684ZY1Q745G,1.0,cluster83,3.5036950397619098
842,A2ZAA45PNWT9VK,4.0,cluster83,2.8230513475776036
843,A2ZB213G4PRCM4,1.0,cluster83,3.6492270029094964
844,A2ZGFG276Z2IT2,1.0,cluster83,2.987503855156028
845,A2ZHJXY1LNXFEG,5.0,cluster83,4.419474170494445
846,A2ZO0YLYFM3X6M,1.0,cluster83,1.0
847,A2ZO9LNR5RCUQQ,5.0,cluster83,5.0
848,A2ZPPBFM8OA5X9,5.0,cluster83,5.0
849,A2ZTLJK5MJR8UG,3.0,cluster83,1.0
850,A2ZW3JRDGMT4PS,5.0,cluster83,5.0
851,A2ZXHNCPZCIFZ4,5.0,cluster83,5.0
852,A300JF9RS53OQM,1.5,cluster83,2.311900119577271
853,A305GY9YZTQEB,5.0,cluster83,4.192020985671111
854,A305SP5K4RPE2K,5.0,cluster83,5.0
855,A307MVV9Q4SIOD,3.0,cluster83,4.956694995654427
856,A309PD3QGUFHNT,4.0,cluster83,5.0
857,A30B40DMONGE2F,1.0,cluster83,1.070204055202417
858,A30EX86MGIGQLA,1.0,cluster83,4.13510640366489
859,A30FN92S4AKCB0,5.0,cluster83,4.886201844515904
860,A30MJ41183Q6RG,1.0,cluster83,1.8100696669508254
861,A30PNWKB0KUXYK,2.0,cluster83,2.895099840225167
862,A30PQWYYUB6DRB,4.5,cluster83,3.356802234981913
863,A30QMJECBKBU9P,5.0,cluster83,5.0
864,A30R1NDXG34YUE,5.0,cluster83,2.9035742007616108
865,A30S65J3YWBMSG,4.0,cluster83,5.0
866,A30YDBDCYL9MGQ,1.0,cluster83,3.4285639568255264
867,A30ZMBCGD2SWZA,3.0,cluster83,2.5811894526967825
868,A3105NJXJ00NZD,5.0,cluster83,5.0
869,A31576O1W5QMSH,4.0,cluster83,3.6184822246751662
870,A3169RVO0WMZZ2,4.0,cluster83,3.6321477862048273
871,A316DEX473E7M1,1.0,cluster83,1.8033576968925418
872,A317R42B4ZXZ2V,1.0,cluster83,1.0
873,A31BES8T18Z0PJ,5.0,cluster83,5.0
874,A31CU1L34WF0PI,2.0,cluster83,4.619136471609162
875,A31F3USUV9BUSY,5.0,cluster83,1.0
876,A31H9XEB0JF4CX,5.0,cluster83,5.0
877,A31LQZ8N21HBBE,4.0,cluster83,4.925520159731672
878,A31LXAT1WKRES8,1.0,cluster83,1.0
879,A31PD0B3LLI437,1.0,cluster83,1.7272542344801014
880,A31R8AWPIPXZBX,1.0,cluster83,2.2567430054289916
881,A31RJ7GQOUZNAN,1.0,cluster83,3.1466118677977843
882,A31TBE2I02MEHG,1.0,cluster83,1.0
883,A31UDH4FS4JIEN,4.0,cluster83,5.0
