,asin,rating,cluster,predicted_star_rating
443,A2CE5NN75E4UDM,1.0,cluster83,1.0
444,A2CIQ7ZROJF6A6,4.0,cluster83,5.0
445,A2CJ1VCTT3OCSO,5.0,cluster83,4.9547388920854205
446,A2CLC4B4A7EF52,4.0,cluster83,2.8461596710156076
447,A2CLH4F3Q9565P,5.0,cluster83,4.10485792533608
448,A2COTQZSRDYM48,5.0,cluster83,5.0
449,A2CPT1V4FMSIH9,4.0,cluster83,5.0
450,A2CUVOZI3CCLKK,1.0,cluster83,1.423799130452633
451,A2CVZLANXBIWGP,5.0,cluster83,5.0
452,A2CZKDISJBTWJT,5.0,cluster83,5.0
453,A2D121A865NHXN,1.0,cluster83,1.0
454,A2D2W6BSJSN3JN,5.0,cluster83,3.51857915787246
455,A2D3ZZDLGFVR1S,1.0,cluster83,3.947384945693666
456,A2D4H8VH3P8MN2,3.0,cluster83,5.0
457,A2D5K27E2SNN3P,5.0,cluster83,4.0146136783633155
458,A2D6SW4S9YL57B,5.0,cluster83,5.0
459,A2D7G1ZDRLR9FT,5.0,cluster83,1.6015853157144755
460,A2D92F3USWQAYW,4.0,cluster83,3.2600197081326785
461,A2DB20RB3857R3,5.0,cluster83,3.703119919746758
462,A2DD2YMOGMFQNQ,5.0,cluster83,2.796248563183563
463,A2DD780MTMZEP7,5.0,cluster83,5.0
464,A2DFP94IY5W9Z2,5.0,cluster83,5.0
465,A2DOR458DD696X,5.0,cluster83,4.763785378588568
466,A2DPMXWJR44KLH,2.0,cluster83,3.4829355251643683
467,A2DR0QAX4P5S21,1.0,cluster83,3.9291401642659425
468,A2DSUKEKLVEL05,3.0,cluster83,1.9324957489276418
469,A2DVKNEJLCH3KQ,4.0,cluster83,2.4252403872446666
470,A2DX6512YZP6H6,5.0,cluster83,5.0
471,A2DZZCOG4VKNQK,5.0,cluster83,5.0
472,A2E1XIXD3FEEPM,1.0,cluster83,1.0
473,A2E4BJTOWWCNRN,5.0,cluster83,5.0
474,A2E4NMVG05AXP4,4.5,cluster83,5.0
475,A2E4XYJIVNMU3,5.0,cluster83,5.0
476,A2EB0HME8P8I22,5.0,cluster83,2.617790365550633
477,A2EBFNME24QTSP,3.0,cluster83,1.7744372491903413
478,A2ECHBYQTPU68Z,3.0,cluster83,1.0
479,A2EDU7RYO6S8KQ,1.0,cluster83,1.0
480,A2EEMEZK1OBEC5,5.0,cluster83,5.0
481,A2EH4FL1O5I49Q,5.0,cluster83,5.0
482,A2EHPOLA2ZLCK0,5.0,cluster83,5.0
483,A2EHRW6K3UG7PH,1.0,cluster83,1.149507653662065
484,A2EISWXHRHL85S,3.5,cluster83,4.556194510243497
485,A2EJLNCMO86LWC,5.0,cluster83,4.81572579629982
486,A2EJN78TDD3P2Q,1.0,cluster83,1.0
487,A2EKF9BN425KAG,5.0,cluster83,5.0
488,A2EKTA9OW5WJTG,4.0,cluster83,3.7868284421248366
489,A2ELE0YFXFBKFR,1.0,cluster83,2.7446549117877095
490,A2ELEQ9ZEL7UM9,3.0,cluster83,2.012390195292681
491,A2ELGL302JAYZA,5.0,cluster83,5.0
492,A2EM9XQKGULMNU,5.0,cluster83,3.29913137582622
493,A2EMG5A0NJEU6S,2.5,cluster83,5.0
494,A2EMKR2INXHSAT,5.0,cluster83,5.0
495,A2EPPQQISFAMDZ,3.0,cluster83,4.42647099551774
496,A2ES501T9QGC16,1.0,cluster83,3.2520306297964727
497,A2ETWVX1Q2PHT0,4.0,cluster83,4.50129545700834
498,A2EV6TFF0V7NI7,5.0,cluster83,5.0
499,A2F1V1TCLZWAVY,5.0,cluster83,5.0
500,A2F4L6YP3H1NZF,5.0,cluster83,4.930079680727605
501,A2FARHRLWL246K,5.0,cluster83,5.0
502,A2FBHXYV1SRW2E,5.0,cluster83,5.0
503,A2FMEFDW8PM6E8,4.0,cluster83,5.0
504,A2FNY9S38WZSXR,5.0,cluster83,4.39350235708474
505,A2FOU2Q3BCZ5KA,4.0,cluster83,5.0
506,A2FSR7NHJFUP1M,5.0,cluster83,5.0
507,A2FVXWZXS0UBK1,4.0,cluster83,3.298742752947417
508,A2G5X2SVECM3VH,1.0,cluster83,1.0
509,A2G6JSEEL5GS9V,1.0,cluster83,1.0
510,A2G70XWNOQJ85Q,4.0,cluster83,3.604328677290836
511,A2G7D7OXJMTARD,5.0,cluster83,5.0
512,A2GA0T15URG4QB,4.0,cluster83,3.6414008811654557
513,A2GA7F2VHV3KUF,5.0,cluster83,5.0
514,A2GEQPPTMULPGE,1.0,cluster83,1.0
515,A2GMLR91FS70TQ,1.0,cluster83,1.0
516,A2GPH87TUJ5QQP,5.0,cluster83,3.8569522815013944
517,A2GPI8NJFOB0VY,5.0,cluster83,5.0
518,A2GUKCLE7JMJFV,1.0,cluster83,2.3936062477437874
519,A2GZEZ4KF2HG23,4.5,cluster83,5.0
520,A2H532HBU2CCTG,1.0,cluster83,1.0
521,A2H5IT9UK7NB4A,4.0,cluster83,3.4533764361611876
522,A2H5TSB77D7K60,1.0,cluster83,3.683223934328334
523,A2H7TZ1G5P5VKJ,5.0,cluster83,5.0
524,A2HDMUAQ90K9UL,5.0,cluster83,5.0
525,A2HF16F9F75I8E,5.0,cluster83,2.649199812461445
526,A2HGYLAYPTC3FP,5.0,cluster83,3.460114913867544
527,A2HI1KHNDLKGQS,5.0,cluster83,2.8521250154308744
528,A2HISTK4B8XV2P,4.0,cluster83,5.0
529,A2HJE0Z0V5H7DS,1.0,cluster83,1.0
530,A2HKN08UPVPJ7G,4.0,cluster83,4.14256901051844
531,A2HKOB20SI0UD2,3.0,cluster83,3.8494594032503304
532,A2HOJGF0QYO5R8,4.0,cluster83,4.316515258351791
533,A2HR1Y2FK5KTWM,5.0,cluster83,5.0
534,A2HWJSIZXU8RKT,5.0,cluster83,5.0
535,A2HWJWZ54F6GZR,3.0,cluster83,3.0163787010903267
536,A2HX0L3Z3X7VOZ,5.0,cluster83,5.0
537,A2HZWAMID7YKJQ,1.0,cluster83,2.3176515652320946
538,A2I1BPTUIM2JI8,1.0,cluster83,1.0
539,A2I1HC409KERDH,2.0,cluster83,2.8543976504072566
540,A2I348HJ7DSXRX,1.0,cluster83,1.4300939595273314
541,A2I3D8X62SD6Q1,5.0,cluster83,5.0
542,A2I3KTSMH1AIUW,1.0,cluster83,1.0
543,A2I3RILEMC9TNT,5.0,cluster83,1.4758815887077361
544,A2I6NM43IVXS2P,5.0,cluster83,5.0
545,A2I866WUA7AWV,3.0,cluster83,1.2484160139084468
546,A2I8LYO69ODN40,2.0,cluster83,2.2819861830733865
547,A2I9FO85D37WPT,5.0,cluster83,5.0
548,A2IGRFPMFSBWKT,3.0,cluster83,1.4125147089835
549,A2IGV6ORFZC6HP,1.0,cluster83,1.0
550,A2IKKL2XGZLO8B,1.0,cluster83,1.4271623620519318
551,A2IL9FZF1RB4XF,5.0,cluster83,5.0
552,A2IM9Y9DTI4FMA,2.5,cluster83,1.1059354905485914
553,A2IO1VYG840X8I,1.0,cluster83,1.0
554,A2IRCJWL62TA35,1.0,cluster83,1.0
555,A2IWLGDBOKVM2,3.0,cluster83,1.0
556,A2IZODCZWLLQEZ,5.0,cluster83,4.810207028921843
557,A2J2F923QH8Y0S,5.0,cluster83,2.2104167291574575
558,A2J2UQ3QYL9BY4,2.0,cluster83,1.0
559,A2J3XCFUW58BMS,1.0,cluster83,2.0229906291737256
560,A2J4M94NE4RYWX,5.0,cluster83,3.089683933551525
561,A2J5X0OAS352VK,5.0,cluster83,2.630425852926485
562,A2J796GUIQC3IY,4.0,cluster83,4.4107072261079585
563,A2J857L2WB9QKI,4.0,cluster83,5.0
564,A2JCQ6GL8MXOMX,5.0,cluster83,5.0
565,A2JCVDDJQEGJIO,5.0,cluster83,5.0
566,A2JDZU1KWPRAQ0,1.0,cluster83,1.0
567,A2JGTK5ZT2EXYQ,1.0,cluster83,2.7490023629111846
568,A2JH5P5XSZSU67,5.0,cluster83,2.752555971482947
569,A2JI55M2H51CV5,5.0,cluster83,4.9564985338733925
570,A2JID5RR917KP2,2.0,cluster83,1.4373369866714585
571,A2JIFZBQ66CBX2,1.0,cluster83,1.0
572,A2JJI3PF1ZT9XI,1.0,cluster83,1.6950817203421151
573,A2JKJERHR5LAR3,3.0,cluster83,5.0
574,A2JLC438XWC7F9,5.0,cluster83,4.916039022954193
575,A2JN4A2CSNY9G6,1.0,cluster83,1.0
576,A2JNKR6H8N9R4S,5.0,cluster83,5.0
577,A2JOUOCHXMKBAZ,1.0,cluster83,2.1101194879820113
578,A2JSFB2VGCIAG9,5.0,cluster83,5.0
579,A2JVZ7ASQ80FAW,4.0,cluster83,5.0
580,A2JWTLP2QGB1YJ,1.0,cluster83,1.736759599510495
581,A2JXJMER5M372,2.0,cluster83,2.6049520041113787
582,A2JY3Z7LKIOVL6,5.0,cluster83,3.7840758554962224
583,A2JY8L5F59SOYA,5.0,cluster83,3.5521835772071864
584,A2JZ87NIW8IC5,2.0,cluster83,4.79668561881301
585,A2K1BYXMOGOYGB,3.0,cluster83,3.2939778626564635
586,A2K2DVJQCADRZ5,4.0,cluster83,3.329527135787238
587,A2K2GUZQWENFI7,1.0,cluster83,1.1908182529839462
588,A2K3YYRSLMSR2O,3.0,cluster83,2.983134973405743
589,A2K4DLL1Z3NCX2,2.0,cluster83,1.2489772940545911
590,A2K4WH6RT8Z5XM,3.0,cluster83,4.1537265796759435
591,A2K79LE4REBAOT,4.0,cluster83,3.9179504209765246
592,A2KBMGNSIWB9HC,5.0,cluster83,4.399674877208754
593,A2KBWJ06XB3IQC,1.0,cluster83,3.352723900203014
594,A2KFE57XBQE262,1.0,cluster83,3.89954280571392
595,A2KFV93YZF2UFB,5.0,cluster83,5.0
596,A2KGD3YJAYO7ON,5.0,cluster83,3.4920164235382165
597,A2KH18LOV3ASMP,3.0,cluster83,3.992650379930283
598,A2KKKYU8DMDU9C,4.0,cluster83,3.8345053140119307
599,A2KKZUP1RJ6XCA,5.0,cluster83,3.7364501536758965
600,A2KL1VQBWI3KS3,5.0,cluster83,5.0
601,A2KMA6WGEN21UQ,4.0,cluster83,4.220041623587247
602,A2KP7W753O5333,1.0,cluster83,3.213433265725149
603,A2KSZIUA0CLYAG,1.0,cluster83,1.873257503627844
604,A2KU84L57LDPPK,3.5,cluster83,5.0
605,A2KXIWOVDAVQ3A,5.0,cluster83,5.0
606,A2KYOZ6R9FGKU1,1.0,cluster83,1.0
607,A2KZLMXOFIEP4K,1.0,cluster83,1.0
608,A2KZU87KDLN6Y3,1.0,cluster83,1.0
609,A2L0ERQM0TIMF5,4.0,cluster83,3.916186776841175
610,A2L1F5RXVJ9MYD,2.0,cluster83,2.904615573791176
611,A2L7LYW3HG0517,4.0,cluster83,5.0
612,A2L7QLP3NRG1ID,5.0,cluster83,4.411215682837667
613,A2L8ZCP6ZFXAZ2,5.0,cluster83,5.0
614,A2LAS014NSRW72,5.0,cluster83,3.1373341077537913
615,A2LCYIBH1IJ26S,4.0,cluster83,1.0
616,A2LIZROUK6YVK,1.0,cluster83,1.0
617,A2LMN0O7TVN9VD,5.0,cluster83,5.0
618,A2LP5ATDVEQ6F,1.0,cluster83,2.0947553879867993
619,A2LP856CJ2FFLJ,5.0,cluster83,5.0
620,A2LT2ODMCJQYBW,4.0,cluster83,1.0
621,A2LTCGTC07OFH6,5.0,cluster83,5.0
622,A2LYB7DHLPI1Y5,1.0,cluster83,4.168143625463369
623,A2LZEAB8B4MTDV,1.0,cluster83,2.3705886120789628
624,A2LZR1IVHQQMUV,5.0,cluster83,5.0
625,A2M01XWDW46H51,5.0,cluster83,4.252330755930206
626,A2M43NN5NLG2ER,1.0,cluster83,1.8242339293958596
627,A2M4JAYE4B7UQ4,1.0,cluster83,1.3477190995578092
628,A2M6EF19YOOD76,5.0,cluster83,5.0
629,A2M7NLL11DZM4B,4.0,cluster83,5.0
630,A2M9B230PCPRTY,5.0,cluster83,5.0
631,A2MBGI2I9SSKXA,1.0,cluster83,1.792617505669238
632,A2MG1DQ1HIIX3W,5.0,cluster83,3.932856011299956
633,A2MGDTE7WCV331,5.0,cluster83,5.0
634,A2MGLGVV906CP1,3.6666666666666665,cluster83,3.7716969449926605
635,A2MHLHG4X6TY16,1.0,cluster83,1.3704626520684329
636,A2MIE7WCFRBVFW,2.0,cluster83,1.0
637,A2MKV0H5L6KVQF,1.0,cluster83,1.0
638,A2MLQ195IZ0CCA,1.0,cluster83,1.0
639,A2MNQVE59693JQ,5.0,cluster83,3.8296746214937007
640,A2MQ1XKV8QYE2M,1.0,cluster83,1.0292680627721986
641,A2MR2O5I8IHQQP,5.0,cluster83,5.0
642,A2MRAZ3ALKZK7W,1.0,cluster83,1.0
643,A2MTJOFU0KUY4M,2.0,cluster83,3.1046398768763
644,A2MUM9GKSW20TP,5.0,cluster83,4.0979249734392535
645,A2MZLJEEEHYZO7,3.0,cluster83,4.904334404073509
646,A2N06OTEETN458,4.0,cluster83,2.452863993774476
647,A2N13EPUMV4VQW,4.0,cluster83,3.056809690741542
648,A2N3U50GWTWMWO,1.0,cluster83,1.0
649,A2N4NRMY6F4271,3.0,cluster83,4.149375048784152
650,A2N72IQD3HXGL5,4.0,cluster83,5.0
651,A2N88F3M5BZMDP,1.0,cluster83,4.2293361355058865
652,A2NAEF12QUUQ7C,1.0,cluster83,2.5731512465145983
653,A2NCPRQWVRKV01,2.0,cluster83,1.6013746472076869
654,A2ND7VJTNA1WHJ,5.0,cluster83,5.0
655,A2NDKB5AD9QM56,1.0,cluster83,1.5596845433537954
656,A2NEHAFSIHRRAQ,5.0,cluster83,3.3284218727880277
657,A2NGRX1KUQZNDG,1.0,cluster83,1.0
658,A2NHSVE217Q6E0,5.0,cluster83,4.583691925154617
659,A2NK91V4CH9QCL,5.0,cluster83,5.0
660,A2NNP9TC8TLHW9,5.0,cluster83,4.7123815138363545
661,A2NP1V196AYWBX,1.0,cluster83,1.1395028058244425
662,A2NR2B5V23AL4H,5.0,cluster83,5.0
663,A2O12W8EU6Y4V8,5.0,cluster83,5.0
664,A2O20EEPFL0KES,1.0,cluster83,1.0583357266986673
665,A2O3UYAZPRAFVR,5.0,cluster83,5.0
666,A2O4L3N6OK1JTC,1.0,cluster83,1.6074439076243607
667,A2O8APEPAST22R,1.0,cluster83,1.0
668,A2O8J7MCMNIYX6,5.0,cluster83,5.0
669,A2OC4LMN2JHMOE,1.0,cluster83,1.0
670,A2OCM2MI7UWP61,5.0,cluster83,4.662607567870654
671,A2OI3XLRXVE5MA,4.0,cluster83,2.2189808844138432
672,A2ORUI5R7IWF9Z,4.0,cluster83,5.0
673,A2OUHIHQLMH1EB,1.0,cluster83,2.065417133487708
674,A2P06K653ZTGXN,5.0,cluster83,5.0
675,A2P71UXHVHHO70,5.0,cluster83,4.433184860820528
676,A2P7DDRHBDNJVC,5.0,cluster83,5.0
677,A2P9CBCQEOLUPZ,1.0,cluster83,1.1047743704176112
678,A2PA037484C7O,5.0,cluster83,5.0
679,A2PAAAIA24QA2E,1.0,cluster83,1.1492925432968484
680,A2PBPZHF974VT7,1.0,cluster83,1.0
681,A2PD055IETA9B7,5.0,cluster83,3.1940220060258993
682,A2PEIHDIJRSU09,2.0,cluster83,1.0
683,A2PFDBFTIE7HYV,3.0,cluster83,3.307309087070695
684,A2PG8UUV619P58,4.0,cluster83,3.5670247053148856
685,A2PJUD7Z2GYJF3,2.0,cluster83,2.535813340775126
686,A2PMG21LUQWJ0K,5.0,cluster83,2.581999956083704
687,A2PMIFZTDLIK1E,5.0,cluster83,5.0
688,A2PMM3IBDW4V3M,4.0,cluster83,2.5287287071376343
689,A2POFTKSFZ2KTU,3.0,cluster83,5.0
690,A2PP603DH79TX6,1.0,cluster83,2.9623734252840594
691,A2PYSL6PABIXCQ,5.0,cluster83,2.1582527918289016
692,A2PZ9OTDLUM6KK,5.0,cluster83,4.218409303066936
693,A2Q1MC9DK7TKND,2.0,cluster83,1.8817988559666334
694,A2Q1MIG5EHHC3,2.0,cluster83,5.0
695,A2Q3MSOP52S0VU,2.0,cluster83,1.917759616011725
696,A2Q596K1Q6RM97,5.0,cluster83,5.0
697,A2Q5QD4DXSU2K7,4.666666666666667,cluster83,4.121119307922402
698,A2Q8B58Y8IFQY4,3.0,cluster83,4.332603992972995
699,A2Q8V78J7TIV6C,3.0,cluster83,1.0
700,A2Q8XBLQO1KYAE,4.0,cluster83,2.625341658255746
701,A2Q9JKOZ4AUE8A,5.0,cluster83,4.0337915253647045
702,A2Q9VE444UZVPX,5.0,cluster83,4.989309594072441
703,A2QC17FEYZPWNO,1.0,cluster83,2.457148923929202
704,A2QFEJTDNGU9JU,1.0,cluster83,1.0
705,A2QHX2KWRHPC8L,4.0,cluster83,3.3208872066638966
706,A2QMQAPZE27P25,3.0,cluster83,2.665536519225787
707,A2QMSGL2CRHT2E,1.0,cluster83,1.1187277449758433
708,A2QPX0VGRFXLL6,3.0,cluster83,3.4383091226260807
709,A2QS62YNH4937P,1.0,cluster83,2.445349350799315
710,A2R01LKJYIQ0QI,4.0,cluster83,2.4233085399133136
711,A2R0JYLYKB966J,5.0,cluster83,5.0
712,A2R139XLEZGSXN,4.5,cluster83,3.5174885694776385
713,A2R3KYO6FQUZB2,4.0,cluster83,1.7040190449436197
714,A2R8U4JBNA6L21,2.0,cluster83,3.4442987072157645
715,A2RCSJSR1OMSNA,5.0,cluster83,5.0
716,A2REDS1MN54QA7,3.0,cluster83,2.2291974815902607
717,A2RJPKFF57UHYE,1.0,cluster83,2.0266789552380677
718,A2RMG3FVMCISXI,2.5,cluster83,4.219514188445859
719,A2RN4OY5B6VFSF,4.0,cluster83,5.0
720,A2RSTRVYTL0O2I,5.0,cluster83,3.1764408890013494
721,A2RTK6U695GUIC,4.0,cluster83,4.689546625566158
722,A2RTSI97FA4EW0,4.0,cluster83,5.0
723,A2RV3DQA618PE4,5.0,cluster83,4.824424133666249
724,A2RVAEJQ8QG553,5.0,cluster83,2.571135674427895
725,A2RVMJ9TFA1IF6,3.3333333333333335,cluster83,2.7928987017807096
726,A2RWOQ0MNB50LD,4.0,cluster83,5.0
727,A2RXMHN2CG6P0I,5.0,cluster83,2.936352435288014
728,A2RYBX17LHRD09,5.0,cluster83,4.376545934529549
729,A2RYDC9O3E077K,5.0,cluster83,5.0
730,A2RYLFV65J6QTK,4.0,cluster83,1.3047790639187213
731,A2RZSVSI1ERBSG,1.0,cluster83,1.0
732,A2S3XOVEJ50XAO,5.0,cluster83,5.0
733,A2S4P7P888QNTC,1.0,cluster83,2.0485222658661093
734,A2S570YHUWZTIL,1.0,cluster83,3.2916579629496394
735,A2S83G7VR8MG46,1.0,cluster83,1.0
736,A2S9DWVNLPBR7I,1.0,cluster83,3.9968239753938914
737,A2S9MV8VNR3IRZ,1.0,cluster83,1.0
738,A2SB28GJ5ILT64,1.0,cluster83,1.673750478086002
739,A2SG4SQ0TFG7YC,3.0,cluster83,4.2482301078656315
740,A2SGJTKKSTHY21,1.0,cluster83,1.770651584605436
741,A2SJ0UIKNN72X1,5.0,cluster83,5.0
742,A2SKRRPCG54ZUZ,5.0,cluster83,3.6621908686551743
743,A2SOBEMS7EKK0E,4.0,cluster83,5.0
744,A2SOE9DDKP971D,4.0,cluster83,1.3267986859282925
745,A2SRVUSIVUWDFP,1.0,cluster83,1.0
746,A2SVY63DZU4W16,3.0,cluster83,2.207900090323062
747,A2T0QXPCL11UX8,4.0,cluster83,2.054380001743759
748,A2T17DV4TU2Y0Q,5.0,cluster83,3.0856137328648083
749,A2T2CGJ8BQD7YP,1.0,cluster83,3.095832399748208
750,A2T3FQK1PZBS66,1.0,cluster83,1.0
751,A2T58LGSVH34T9,4.0,cluster83,1.2572381452894081
752,A2TDB5Z9SKJ2IY,1.0,cluster83,2.7387524934691885
753,A2THJXBZON4PBE,4.0,cluster83,2.294442096751713
754,A2TKK32VW8ONJN,2.0,cluster83,1.0
755,A2TNJT40O9QRRM,5.0,cluster83,5.0
756,A2TOJXEGYMANNC,2.0,cluster83,1.0
757,A2TOZBBGPQZ0X1,3.0,cluster83,4.242347736399689
758,A2TPCI0EVLRYFG,1.0,cluster83,1.0
759,A2TRF0CNDWUYXD,3.0,cluster83,2.8410022416870278
760,A2TTZZU3M3S72,3.0,cluster83,1.819304502183236
761,A2TULXTOOTXRSM,1.0,cluster83,1.7765419560945164
762,A2TZQRLTE0MS0S,4.0,cluster83,5.0
763,A2U2C5PJ58KJDC,3.0,cluster83,2.2077741743260253
764,A2UBF1UCZXRUHG,1.0,cluster83,1.28719741430407
765,A2UCGVF9DGVS4E,5.0,cluster83,5.0
766,A2UCX73XLE5EVW,5.0,cluster83,5.0
767,A2UGBQYDKFREN6,5.0,cluster83,2.996417017094469
768,A2UHF6XF7GH2Q,1.0,cluster83,1.6473582529362114
769,A2UKYOEGIFEGX5,1.0,cluster83,1.0
770,A2UNAFB98Z01DV,5.0,cluster83,4.379050542913135
771,A2UPFYLSJ69DAG,3.0,cluster83,3.387901175753336
772,A2US9MDCBM8JTA,1.0,cluster83,4.773213877166211
773,A2UULK9ZQ7ZY9Y,1.0,cluster83,2.066118199959365
774,A2UVYD5TUWMHM9,1.0,cluster83,1.3329113331476543
775,A2UWBYOFXGW26W,1.0,cluster83,1.0
776,A2UY04JDTU707S,5.0,cluster83,2.5441972984101806
777,A2UZY222L9LT80,1.0,cluster83,5.0
778,A2V77FSJYRXGTU,1.0,cluster83,1.27195862585179
779,A2V7FDQ33JKTDF,3.5,cluster83,3.8368961114926696
780,A2V8Z3NZROV7A6,1.0,cluster83,1.0
781,A2VBKTWEWC4GRL,5.0,cluster83,3.7571835344226887
782,A2VC88CMN39RC5,3.0,cluster83,1.908761623988561
783,A2VPD9SUNNVHUF,1.0,cluster83,2.2425370175657484
784,A2VSBFQTQFMLHM,5.0,cluster83,4.161778656158461
785,A2VSWT4S2W4HGS,3.0,cluster83,1.0
786,A2VU0SSWFTYSC,1.0,cluster83,1.0
787,A2VVDRUOZA5CG9,5.0,cluster83,4.886112796427294
788,A2VX5UN8QDSBUD,2.0,cluster83,1.0
789,A2VXOX7IM9ER9G,4.0,cluster83,1.0
790,A2VZ0N8TAO3CB9,5.0,cluster83,5.0
791,A2W10K4CN9Y7OJ,1.0,cluster83,1.9817458210165482
792,A2W1QO8LXM7BW7,1.0,cluster83,1.0
793,A2W5Y8EJMDUHD0,3.5,cluster83,1.7714757940520085
794,A2W89PQTL09SX8,5.0,cluster83,3.3284769262553384
795,A2WAUDUWOUYQ6J,3.0,cluster83,2.50863911217142
796,A2WBUR6CXWCFWM,5.0,cluster83,4.192513007429523
797,A2WETX6TX37MAW,4.0,cluster83,4.543925665787069
798,A2WKBK37VAALGL,5.0,cluster83,5.0
799,A2WMJUWDV7PGQ3,4.0,cluster83,4.836467029851683
800,A2WRG7BBRDHM9G,3.0,cluster83,2.6327725605222208
801,A2WV2USJOJXO7N,4.0,cluster83,3.8801251934702705
802,A2WWK1DL8AAIAR,3.0,cluster83,3.188598818818978
803,A2WXNBCQVRG63Z,4.0,cluster83,3.136745411174733
804,A2WY617XT77QX9,3.0,cluster83,3.560131667407533
805,A2WZLVUT93OOYA,3.0,cluster83,3.987635583001366
806,A2X3MNOOUVNFHD,5.0,cluster83,4.57776158824036
807,A2X6702KQ1EFYJ,5.0,cluster83,5.0
808,A2X67AK74S79L5,5.0,cluster83,5.0
809,A2X8MPUTUHJ0RA,1.0,cluster83,1.0
810,A2XANUM5Z1XXSN,5.0,cluster83,4.411162894702253
811,A2XGXVUW6WB9SQ,5.0,cluster83,5.0
812,A2XKKJ37ISI86B,1.0,cluster83,2.4762874535428505
813,A2XM1D5Q0YFN7O,1.0,cluster83,4.761548189765996
814,A2XUJGPGSGGG73,5.0,cluster83,4.829197138885748
815,A2XUP2O8RXMY5Q,4.0,cluster83,2.054918282536039
816,A2Y0NR41A32O00,5.0,cluster83,5.0
817,A2Y11Z0P23GG9A,4.0,cluster83,5.0
818,A2Y1VYTK0XEEGF,2.5,cluster83,5.0
819,A2Y4S4LZXBDS9N,1.0,cluster83,1.0
820,A2Y5LGRGZ431WF,5.0,cluster83,5.0
821,A2Y61JOOPDP93K,5.0,cluster83,3.2721466370561965
822,A2Y7I9B294RZYK,5.0,cluster83,1.0
823,A2Y7LZMH5QFCAD,1.0,cluster83,1.0
824,A2Y7OK0GLW5K5,2.0,cluster83,1.856099887298647
825,A2Y7U0X4UH0QZH,5.0,cluster83,5.0
826,A2Y7WVIERHIE17,1.0,cluster83,1.9902493004589665
827,A2Y9OL3WD14BSZ,5.0,cluster83,4.810577869457651
828,A2YA92XNAGFWYU,4.0,cluster83,4.634533619182061
829,A2YD1GO7A20PEH,3.0,cluster83,5.0
830,A2YGSSPBS6F4UH,1.0,cluster83,1.9192471498644723
831,A2YIV1YUUENAS3,2.0,cluster83,2.6759926523566695
832,A2YLI6MV7LXHQ0,4.0,cluster83,3.401837015603992
833,A2YLQTB2ABDTTW,5.0,cluster83,5.0
834,A2YN63N13R76NJ,5.0,cluster83,5.0
835,A2YQWKQ2EXYFYO,5.0,cluster83,5.0
836,A2Z0N6HQLDCKMY,5.0,cluster83,4.58548791282276
837,A2Z15LPF8ZGYPR,5.0,cluster83,5.0
838,A2Z379K79SBTDW,5.0,cluster83,5.0
839,A2Z3SI81E3ZFHX,5.0,cluster83,4.486350018550776
840,A2Z58NCI7HDN69,5.0,cluster83,5.0
841,A2Z684ZY1Q745G,1.0,cluster83,2.8768032321333585
842,A2ZAA45PNWT9VK,4.0,cluster83,5.0
843,A2ZB213G4PRCM4,1.0,cluster83,1.0
844,A2ZGFG276Z2IT2,1.0,cluster83,1.5794523640597045
845,A2ZHJXY1LNXFEG,5.0,cluster83,5.0
846,A2ZO0YLYFM3X6M,1.0,cluster83,3.2468610971017733
847,A2ZO9LNR5RCUQQ,5.0,cluster83,4.723980680479722
848,A2ZPPBFM8OA5X9,5.0,cluster83,4.918420774170726
849,A2ZTLJK5MJR8UG,3.0,cluster83,2.5073390456610047
850,A2ZW3JRDGMT4PS,5.0,cluster83,4.778717965212372
851,A2ZXHNCPZCIFZ4,5.0,cluster83,2.354642024279196
852,A300JF9RS53OQM,1.5,cluster83,1.5036125250869343
853,A305GY9YZTQEB,5.0,cluster83,5.0
854,A305SP5K4RPE2K,5.0,cluster83,3.366945965879088
855,A307MVV9Q4SIOD,3.0,cluster83,4.044391001553
856,A309PD3QGUFHNT,4.0,cluster83,2.1844242215090315
857,A30B40DMONGE2F,1.0,cluster83,1.0
858,A30EX86MGIGQLA,1.0,cluster83,1.5950544828447568
859,A30FN92S4AKCB0,5.0,cluster83,4.123981821358178
860,A30MJ41183Q6RG,1.0,cluster83,2.146215612071104
861,A30PNWKB0KUXYK,2.0,cluster83,2.4974214674324378
862,A30PQWYYUB6DRB,4.5,cluster83,5.0
863,A30QMJECBKBU9P,5.0,cluster83,4.374543031782556
864,A30R1NDXG34YUE,5.0,cluster83,5.0
865,A30S65J3YWBMSG,4.0,cluster83,5.0
866,A30YDBDCYL9MGQ,1.0,cluster83,1.0
867,A30ZMBCGD2SWZA,3.0,cluster83,4.275330988096686
868,A3105NJXJ00NZD,5.0,cluster83,5.0
869,A31576O1W5QMSH,4.0,cluster83,1.7084833467544045
870,A3169RVO0WMZZ2,4.0,cluster83,3.686105538127747
871,A316DEX473E7M1,1.0,cluster83,1.0
872,A317R42B4ZXZ2V,1.0,cluster83,4.351611574057592
873,A31BES8T18Z0PJ,5.0,cluster83,5.0
874,A31CU1L34WF0PI,2.0,cluster83,1.982262349145722
875,A31F3USUV9BUSY,5.0,cluster83,3.5963962376697127
876,A31H9XEB0JF4CX,5.0,cluster83,5.0
877,A31LQZ8N21HBBE,4.0,cluster83,1.0
